img_name,IoU_Value
KAER0599M102P00A5,90.64375
KAER0585M089P00A4,97.53962
KAER0597M200P00A3,92.70011
KAER0579M062P00A2,92.07781
KAER0517M165P00A4,89.46173
KAER0563M039P00A1,91.10903
KAER0540M168P00A3,95.76142
KAER0525M138P00A4,83.19105
KAER0546M090P00A3,93.37446
KAER0589M114P00A1,91.95947
KAER0585M157P00A4,98.31987
KAER0522M091P00A3,77.96299
KAER0568M003P00A2,97.82682
KAER0572M184P00A3,93.40887
KAER0528M084P00A2,97.32283
KAER0590M107P00A2,96.86605
KAER0512M121P00A5,95.13686
KAER0504M001P00A3,89.90577
KAER0547M110P00A2,97.56683
KAER0528M184P00A3,97.38718
KAER0546M060P00A2,96.45003
KAER0558M146P00A5,81.21154
KAER0502M172P00A4,92.25939
KAER0525M098P00A4,85.24232
KAER0588M182P00A1,77.08049
KAER0599M058P00A2,91.20152
KAER0532M016P00A2,83.54086
KAER0595M065P00A2,70.56828
KAER0602M195P00A4,98.87466
KAER0593M146P00A4,85.47998
KAER0581M169P00A3,99.63952
KAER0569M024P00A1,86.10476
KAER0528M150P00A1,86.63419
KAER0533M086P00A3,96.89897
KAER0558M100P00A4,91.81848
KAER0554M056P00A4,95.78291
KAER0570M004P00A2,93.48499
KAER0550M073P00A1,92.12425
KAER0509M155P00A4,86.10941
KAER0555M010P00A5,94.90739
KAER0601M057P00A5,94.17325
KAER0552M021P00A3,98.07668
KAER0593M033P00A1,75.99257
KAER0602M148P00A2,96.01584
KAER0571M128P00A4,95.76495
KAER0545M074P00A5,99.01764
KAER0588M008P00A2,94.68001
KAER0566M110P00A5,94.36669
KAER0509M028P00A3,88.48752
KAER0504M071P00A1,89.48318
KAER0584M136P00A5,96.16558
KAER0538M003P00A4,91.62569
KAER0507M155P00A3,91.62838
KAER0528M016P00A5,97.08336
KAER0591M014P00A3,96.10279
KAER0527M124P00A1,83.64781
KAER0543M161P00A3,95.06586
KAER0521M144P00A2,83.43254
KAER0571M072P00A2,77.92808
KAER0547M105P00A5,99.07157
KAER0562M182P00A4,96.07655
KAER0566M040P00A3,94.68351
KAER0523M004P00A1,83.98478
KAER0599M054P00A3,89.14548
KAER0562M071P00A1,91.38921
KAER0576M056P00A3,94.1379
KAER0552M096P00A4,99.25381
KAER0558M185P00A5,87.94219
KAER0509M132P00A2,90.63347
KAER0512M120P00A2,96.11142
KAER0537M132P00A1,92.45062
KAER0520M147P00A4,98.38937
KAER0526M132P00A4,90.29587
KAER0556M031P00A3,98.4402
KAER0501M074P00A5,97.39263
KAER0575M122P00A4,93.49779
KAER0570M085P00A5,68.13504
KAER0537M143P00A3,91.09596
KAER0589M076P00A1,85.78795
KAER0515M139P00A3,90.93116
KAER0556M138P00A1,86.51549
KAER0521M167P00A2,79.49532
KAER0523M112P00A1,87.19083
KAER0548M139P00A1,70.04318
KAER0555M033P00A5,96.61721
KAER0560M141P00A2,97.58109
KAER0509M075P00A4,85.42241
KAER0588M147P00A2,95.4199
KAER0589M166P00A5,89.46579
KAER0514M056P00A3,95.22633
KAER0563M104P00A2,96.13966
KAER0537M136P00A4,81.19365
KAER0505M081P00A4,88.57766
KAER0524M011P00A5,90.93245
KAER0577M084P00A3,96.29407
KAER0600M059P00A4,92.08254
KAER0539M151P00A3,96.00576
KAER0583M097P00A2,91.74472
KAER0542M035P00A1,94.24606
KAER0568M014P00A5,95.30938
KAER0528M009P00A5,99.25709
KAER0527M177P00A3,83.42531
KAER0601M079P00A2,98.25742
KAER0567M142P00A2,90.09042
KAER0517M176P00A5,93.63455
KAER0601M157P00A3,98.0971
KAER0515M123P00A1,84.12309
KAER0600M094P00A4,94.18577
KAER0580M124P00A5,89.58081
KAER0537M077P00A5,93.3824
KAER0563M131P00A4,96.69909
KAER0603M026P00A2,98.65096
KAER0514M107P00A3,91.89345
KAER0605M089P00A1,95.72017
KAER0517M125P00A1,83.44298
KAER0551M109P00A5,97.04471
KAER0604M114P00A3,96.74575
KAER0580M100P00A1,93.0792
KAER0533M115P00A4,97.53632
KAER0518M108P00A4,94.33215
KAER0547M179P00A4,99.59685
KAER0547M145P00A2,98.15939
KAER0590M159P00A3,94.82784
KAER0535M170P00A5,91.58185
KAER0604M049P00A1,90.48538
KAER0524M101P00A1,90.53542
KAER0523M126P00A3,93.87428
KAER0522M094P00A5,79.06738
KAER0576M125P00A2,95.6667
KAER0558M166P00A4,92.46586
KAER0509M142P00A4,79.79812
KAER0568M115P00A5,94.36743
KAER0589M023P00A4,90.82302
KAER0506M049P00A2,88.28608
KAER0522M054P00A2,90.85851
KAER0531M112P00A4,93.97425
KAER0539M010P00A3,93.04525
KAER0563M137P00A3,94.68382
KAER0542M150P00A3,95.40638
KAER0511M176P00A3,89.60808
KAER0577M035P00A2,97.6582
KAER0588M087P00A3,92.5498
KAER0582M006P00A2,99.04579
KAER0541M105P00A2,94.03265
KAER0515M028P00A3,92.80517
KAER0525M071P00A3,93.80318
KAER0518M193P00A4,87.61024
KAER0598M011P00A4,93.88502
KAER0546M098P00A4,97.92081
KAER0530M014P00A4,94.68341
KAER0590M100P00A4,96.40983
KAER0541M118P00A3,97.29358
KAER0603M001P00A4,98.52792
KAER0536M025P00A5,86.9056
KAER0557M082P00A1,85.34581
KAER0518M120P00A5,88.59504
KAER0598M081P00A2,98.15412
KAER0543M025P00A2,97.87052
KAER0523M092P00A1,92.99135
KAER0534M062P00A3,83.92563
KAER0594M026P00A2,65.87895
KAER0593M046P00A5,88.41926
KAER0517M062P00A5,94.05504
KAER0529M024P00A2,85.71915
KAER0511M023P00A1,91.30245
KAER0572M022P00A3,97.75953
KAER0507M139P00A3,84.39418
KAER0517M064P00A1,93.99612
KAER0602M154P00A2,96.26374
KAER0503M011P00A3,83.54766
KAER0566M156P00A2,90.79457
