img_name,IoU_Value
KSOT0006M202P02A6,86.66354
KSOT0006M202P09A1,96.14657
KSOT0006M202P11A1,97.28849
KSOT0006M202P12A6,81.94942
KSOT0006M202P13A6,80.42528
KSOT0006M202P15A2,83.78937
KSOT0006M202P16A6,70.22477
KSOT0006M202P18A6,82.03158
KSOT0006M202P19A3,51.32442
KSOT0016M207P01A2,93.51119
KSOT0016M207P03A2,89.33577
KSOT0016M207P13A6,77.79107
KSOT0016M207P17A3,88.15326
KSOT0016M207P18A1,85.77889
KSOT0016M207P20A2,86.13172
KSOT0017M207P01A2,90.66236
KSOT0017M207P04A3,97.91665
KSOT0017M207P07A2,86.75179
KSOT0017M207P08A2,96.26004
KSOT0017M207P09A1,94.91271
KSOT0017M207P15A3,95.63693
KSOT0017M207P18A3,95.79943
KSOT0017M207P18A6,96.43892
KSOT0017M207P19A1,94.11022
KSOT0017M207P20A3,89.2336
KSOT0031M211P03A3,95.40776
KSOT0031M211P07A2,90.8127
KSOT0031M211P07A6,91.23754
KSOT0031M211P14A2,92.20504
KSOT0031M211P15A6,92.16595
KSOT0031M211P19A3,91.69983
KSOT0036M213P01A3,91.2802
KSOT0036M213P05A6,95.09263
KSOT0036M213P07A1,92.10532
KSOT0036M213P09A3,85.74367
KSOT0036M213P11A2,86.97664
KSOT0036M213P12A2,93.31488
KSOT0036M213P13A1,86.07056
KSOT0036M213P17A1,84.86076
KSOT0038M212P03A3,88.42689
KSOT0038M212P05A2,96.98156
KSOT0038M212P05A6,96.1411
KSOT0038M212P07A6,87.35189
KSOT0038M212P09A3,95.65585
KSOT0038M212P10A3,97.11874
KSOT0038M212P14A6,95.47361
KSOT0039M212P02A2,93.12638
KSOT0039M212P08A1,93.70039
KSOT0039M212P12A1,97.55338
KSOT0039M212P13A1,94.70025
KSOT0039M212P20A1,83.60354
KSOT0069M225P05A6,96.22474
KSOT0069M225P15A6,85.34121
KSOT0070M225P01A1,88.71564
KSOT0070M225P02A6,88.3859
KSOT0070M225P03A6,97.43196
KSOT0070M225P05A3,87.29943
KSOT0070M225P08A1,88.30605
KSOT0070M225P12A1,83.18734
KSOT0070M225P20A1,87.42712
KSOT0070M225P20A6,84.07434
KSOT0075M227P07A1,94.49046
KSOT0075M227P07A2,83.77738
KSOT0075M227P15A1,96.53738
KSOT0075M227P17A3,96.52531
KSOT0075M227P19A6,91.26678
KSOT0075M227P20A3,96.93795
KSOT0084M229P03A3,96.88231
KSOT0084M229P09A1,86.68367
KSOT0084M229P10A3,97.4216
KSOT0084M229P11A3,96.86829
KSOT0084M229P12A6,96.9855
KSOT0084M229P14A2,96.24274
KSOT0084M229P16A1,97.91506
KSOT0084M229P17A3,96.94967
KSOT0084M229P18A3,93.9659
KSOT0084M229P20A1,84.95005
KSOT0088M230P02A2,90.90333
KSOT0088M230P06A1,93.54094
KSOT0088M230P07A3,93.09566
KSOT0088M230P09A6,96.26807
KSOT0088M230P13A3,94.56869
KSOT0088M230P15A1,88.84293
KSOT0088M230P15A2,86.49075
KSOT0088M230P16A1,96.72368
KSOT0090M231P04A6,97.31
KSOT0090M231P05A3,95.33571
KSOT0090M231P06A2,96.5049
KSOT0090M231P13A2,96.59218
KSOT0090M231P17A2,85.00538
KSOT0090M231P18A2,95.81482
KSOT0090M231P19A6,97.91908
KSOT0096M233P04A6,99.47072
KSOT0096M233P05A3,94.91249
KSOT0096M233P11A1,96.25791
KSOT0096M233P14A3,95.91698
KSOT0097M232P08A6,96.54333
KSOT0097M232P12A2,97.00551
KSOT0097M232P16A1,92.21185
KSOT0097M232P16A2,97.88665
KSOT0097M232P17A6,97.5587
KSOT0097M232P18A6,92.22926
KSOT0102M234P02A2,94.31457
KSOT0102M234P03A2,88.53544
KSOT0102M234P05A2,92.20465
KSOT0102M234P09A1,92.92447
KSOT0102M234P09A6,94.68925
KSOT0102M234P10A2,85.58867
KSOT0102M234P12A2,97.62416
KSOT0102M234P12A6,97.97139
KSOT0102M234P14A2,97.55759
KSOT0102M234P14A6,96.61641
KSOT0102M234P15A1,94.68408
KSOT0102M234P15A3,85.96729
KSOT0102M234P17A1,97.10671
KSOT0102M234P17A2,95.59557
KSOT0102M234P19A6,97.48703
KSOT0102M234P20A2,85.38775
KSOT0103M234P02A6,96.7812
KSOT0103M234P04A2,92.87471
KSOT0103M234P05A2,95.8785
KSOT0103M234P05A6,97.01702
KSOT0103M234P11A2,95.91147
KSOT0103M234P13A2,95.50921
KSOT0103M234P16A1,94.05386
KSOT0103M234P16A3,97.03227
KSOT0113M236P10A2,97.89825
KSOT0113M236P11A1,94.72903
KSOT0113M236P12A6,97.20781
KSOT0113M236P13A3,81.77895
KSOT0113M236P16A1,83.70319
KSOT0113M236P18A2,95.27278
KSOT0113M236P18A3,82.72361
KSOT0113M236P19A6,94.27089
KSOT0115M236P01A1,89.90246
KSOT0115M236P13A2,96.56837
KSOT0115M236P16A3,79.43323
KSOT0121M238P01A2,86.80301
KSOT0121M238P03A6,94.87932
KSOT0121M238P05A6,94.99408
KSOT0121M238P08A6,91.14561
KSOT0121M238P10A2,89.97854
KSOT0121M238P14A6,95.27567
KSOT0121M238P17A1,88.53808
KSOT0121M238P19A3,90.70661
KSOT0121M238P20A3,84.54172
KSOT0122M238P12A2,86.26636
KSOT0122M238P12A6,89.18208
KSOT0134M242P04A2,96.95017
KSOT0134M242P09A6,93.51377
KSOT0134M242P11A2,94.47895
KSOT0134M242P12A2,98.23663
KSOT0134M242P14A3,96.4138
KSOT0134M242P17A3,93.3829
KSOT0141M244P02A1,96.17204
KSOT0141M244P03A6,97.32138
KSOT0141M244P05A3,94.13965
KSOT0141M244P06A3,93.98378
KSOT0141M244P11A3,90.65182
KSOT0141M244P11A6,96.92292
KSOT0141M244P14A1,91.81442
KSOT0141M244P14A2,96.79176
KSOT0141M244P14A6,96.81742
KSOT0141M244P17A2,95.99387
KSOT0166M251P03A1,89.60687
KSOT0166M251P10A6,75.63891
KSOT0166M251P16A2,77.41648
KSOT0166M251P18A2,83.66371
KSOT0172M257P01A2,95.40944
KSOT0172M257P02A6,70.46485
KSOT0172M257P04A3,96.98019
KSOT0172M257P08A3,94.53741
KSOT0172M257P09A3,95.64699
KSOT0172M257P13A2,95.17213
KSOT0172M257P14A6,94.6929
KSOT0173M257P01A1,98.11604
KSOT0173M257P04A2,97.31415
KSOT0173M257P06A1,95.57372
KSOT0173M257P07A3,93.0492
KSOT0173M257P10A1,91.56687
KSOT0173M257P10A3,92.90574
KSOT0173M257P14A1,92.92754
KSOT0173M257P15A1,93.12153
KSOT0173M257P16A6,85.47195
KSOT0173M257P18A1,94.84584
KSOT0173M257P19A6,79.26803
KSOT0174M257P01A1,93.9209
KSOT0174M257P04A3,95.76656
KSOT0174M257P05A6,92.30584
KSOT0174M257P06A1,96.81056
KSOT0174M257P07A1,95.93819
KSOT0174M257P11A2,96.91288
KSOT0174M257P12A2,93.94794
KSOT0174M257P20A6,99.03543
KSOT0175M258P02A2,96.08557
KSOT0175M258P03A1,97.58991
KSOT0175M258P04A1,93.72437
KSOT0175M258P05A6,97.10367
KSOT0175M258P07A1,95.74589
KSOT0175M258P08A3,95.31043
KSOT0175M258P10A1,96.23457
KSOT0175M258P11A6,95.54277
KSOT0175M258P15A3,94.19251
KSOT0175M258P16A6,95.93049
KSOT0175M258P18A1,97.7474
KSOT0188M261P01A3,34.85331
KSOT0188M261P04A6,93.2518
KSOT0188M261P09A3,93.56223
KSOT0188M261P10A1,86.09997
KSOT0188M261P12A3,94.69956
KSOT0188M261P14A2,86.0962
KSOT0188M261P18A1,96.7177
KSOT0188M261P19A1,95.80383
KSOT0188M261P19A3,92.07659
KSOT0188M261P20A1,96.87783
KSOT0193M263P01A6,89.09364
KSOT0193M263P05A1,95.72585
KSOT0193M263P06A3,94.51957
KSOT0193M263P09A3,96.17258
KSOT0193M263P11A1,95.52807
KSOT0193M263P12A1,96.67314
KSOT0193M263P14A2,96.1863
KSOT0193M263P19A1,94.7012
KSOT0193M263P19A2,94.81402
KSOT0197M264P01A2,93.71192
KSOT0197M264P02A3,96.59733
KSOT0197M264P10A1,93.7319
KSOT0197M264P12A6,92.3369
KSOT0197M264P16A6,95.75553
KSOT0197M264P19A2,89.94484
KSOT0197M264P20A1,96.27916
KSOT0205M267P01A2,92.13552
KSOT0205M267P03A1,96.55096
KSOT0205M267P07A2,95.63686
KSOT0205M267P07A6,84.11976
KSOT0205M267P09A6,94.35964
KSOT0205M267P11A1,92.66865
KSOT0205M267P13A6,90.25191
KSOT0205M267P18A1,96.5231
KSOT0205M267P20A2,94.12987
KSOT0220M272P03A2,95.95834
KSOT0220M272P05A3,95.89792
KSOT0220M272P06A2,96.41371
KSOT0220M272P06A3,96.62621
